Feed,Sentiment
العنوان بواد والكتاب بواد أخر بسيط سرده حلو بس ماحسيت أنو حكى عن لغز الموت بجوز كنت منتظره غير شي بس فعلا هو غير شي,Negative
قراته بعد ما سمعت الضجة الكبيرة حوله وما قدرت كمله فكرة الكتاب حستو ممل مع احترامي لنجيب محفوظ بس بعتقد انه ما كان موفق بهذه الرواية,Negative
هو أنا كنت ناقصك تسود العالم وشي,Negative
سيء نقطة ,Negative
الرواية رغم جمال لغتها وحرصها علي تتابع الأحداث لكنا تسخط كثير على الرجل والمجتمع بمباشرة كان يمكن أن تتجنبها دون الشخصنة المنتشرة في النص وفرض الرأي الشخصي,Negative
مثاليات مثاليات بلا بلا بلا مثاليات بلا بلا بلا,Negative
مش حلوة,Negative
هذيان حلو ,Negative
قصيره ممتعة ولو أن لغة الكاتب سطحيه ولا تقرتقي لمستوى عال ولكنني أحب القراءة عن الجن انهيتها بساعتين تقريبا كنت قد وددت قراءتها للضجة التي اثارتها بعد القراءه لا تستحق كل هذه الجلبة ولكن لمجرد التسليه لا غاية علميه ولا ادبيه منها إحقاقا للحق كان هناك بعض الاسقاطات الجميله عن طبيعة الأنس وهذا ما جعلني أعطيها نجمتين نجمة للجن ونجمة للإنس,Negative
خياليه بطريقه مقرفه لا تنتمي للواقع ابدا واياد اللي رحب بحوجن اتفضل اركبني ولا سوسن اللي كل يوم تستنى تكلمه كتاب متخلف وتافه مستفز,Negative
تنوع الشخصيات فيها جميل كان بالامكان ان تكون رواية رائعة لولا التفصيل الدقيق للحظات مقززة لكل الشخصيات ادى الى هبوط التقييم الا الأسفل فاصبح الهدف هابط,Negative
كتاب لذيذ,Negative
بلا هدف محدد ,Negative
الفكره العامه وجدتها ركيكه الأسلوب طفولي بالنسبة لي لكن دمج الكاتب لحقبتين من الزمن إبداع خيالي وددت لوصيغت بحرفية أكثر ,Negative
للأسف الروايه لا ترتقي لتكون مرشحه للبوكر او معبره عن الغلاف الجيد احاث لا تشعر معها باي مصداقيه او تجاوب وحوارات ضعيفه لا تعبر عن اي عمق او تحليل للشخصيات ,Negative
كان مفيد بس اخراجه ماعجبني ,Negative
أيام سودة ,Negative
شد ني العنوان بس لكن المحتوى ضعيف جدا نجمتين للعنوان تلقائية عفوية الكاتبة ,Negative
بإختصار قصه بني أدم مغضوب عليه من سابع جد مكتوبه بطريقه ممله وبتفاصيل ماإلها معنى النهايه ملهاش طعم أبدا عبيط بكون أفضل عنوان من محال,Negative
رغم أن فكرة الرواية شيطانية الابداع ورغم ان أسلوب ماريو السردي كان أكثر من رائع وقدم الوصف الاكثر دقة على الاطلاق ونجح في وضعي في قلب الحدث أبقاني مشدودة لأخر سطر في الرواية ومتشوقه لمعرفة الي ماذا ستفضي الامور وأظن في تقييمي الشخصي ان هذه الروايه تنتمي للمدرسة الايروتيكيه تلك الكلمه الاكثر استخداما في تلك الروايه إلا أن الروايه لم تستهويني كان لابد ان يسميها أمتداح الأس بدل من أمتداح الخاله,Negative
كتاب سئ لا يفضي الي شئ تافه اتفه من التفاهه نفسها مش فاهم انا قريته ليه اصلا,Negative
الكتاب عن سيرة ذاتية للكاتبة وانا مش مصدقها ,Negative
حكاية لعائله تقطن حلب في عهد الرئيس حافظ الاسد حياتهم التي بدأت من بداية الحزب كانت مثل سيرة الحزب سوداء عفنه فاسدة حكاية ام هجرها زوجها ليلتحق برفيقته الامريكيه تاركا لها ابنة عاهرة واخا مثلي الجنس وعلى مدار صفحه تقريبا نرى تطور حياتهم تطور لا يخرج عن نطاق الفساد بمختلف اشكاله الروايه كئيبة بامتياز وهذا ما ارفضه انا فلا اصدق ان حياة مهما بلغ حجم صعوبتها تكون سوداء للدرجة التي وصفها هنا خالد خليفة ناهيك عن الاقحام المقرف للجنس ما جعل اكثر من ثلثي الرواية تدور عن حكاية جسد سوسن بشكل رأيت انه فج بشكل مبالغ فيه لخليفة لغه جميلة اساء استخدامها للاسف ,Negative
كتاب جميل نواعا ما لو نحكي عن الابجابيات والعبر يللي تعلمتها منه بتكون كالاتي مابنكر الضحك يللي ضحكته خلال مغامرتة بالهند والقصص يللي صارت معه بالاول لكل شئ زمانه حاسبوا انفسكم قبل أن تحاسبوا على المسلم عند نشر دينه ان يكتفي بذكر محاسن الاسلام دون المساس بالاديان الاخرى الكلام القليل ذو الفحوى الكبير في البلاد العربية لماذا نقول لدينا أعلى المباني في العالم ولا نستطيع القول لدينا اذكي العقول في العالم العلم هو فقط ما يعمل به الباقي اوهام ومجرد كلام دعوا الخلق للخالق أما السلبيات بنظري كان مافي داعي من الجزء الاول من الكتاب يكفي ان ينصح الناس بقراءة مذكرات غاندي من كتبه الاصلية على اعتبار ان الاصل دائما الافضل يتعلم الشباب منه بصورة اكبر لان غاندي افضل بكثير من ان نذكر جزء من يومياته وبالمختصر والسلبية الاخرى كان الخلط مابين الفصحى والعامية لو كتفى بوحده منهم كان الكتاب رح يكون اقوى من حيث اللغة او لو وضع ماتلفظ به من عامية بين اقواس ,Negative
